Open Contracting ID,Entrega compilada:ID de Entrega,Entrega compilada:Adjudicaciones:ID de Adjudicación,Entrega compilada:Adjudicaciones:Valor:Tasa:Moneda,Entrega compilada:Adjudicaciones:Valor:Tasa:Valor
ocds-dgv273-seacev3-1200190,ocds-dgv273-seacev3-1200190-2026-08-28T10:29:47.859270-05:00,1200190-L5552918158,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1960-27,ocds-dgv273-seacev3-2026-1960-27-2026-08-27T10:32:03.924543-05:00,1200361-L5552918151,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-2391-113,ocds-dgv273-seacev3-2026-2391-113-2026-08-16T10:07:38.106605-05:00,1201737-20607317250,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1922-15,ocds-dgv273-seacev3-2026-1922-15-2026-08-06T10:26:33.583004-05:00,1198841-20260497414,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1921-8,ocds-dgv273-seacev3-2026-1921-8-2026-07-23T10:29:17.806996-05:00,1201884-20100210909,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-10248-20,ocds-dgv273-seacev3-2026-10248-20-2026-07-08T12:24:35.737316-05:00,1200916-L0611180082,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-10248-23,ocds-dgv273-seacev3-2026-10248-23-2026-07-08T12:23:11.668010-05:00,1200976-L0556212887,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-10248-22,ocds-dgv273-seacev3-2026-10248-22-2026-07-08T12:22:48.218129-05:00,1200615-L0000005468,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1926-35,ocds-dgv273-seacev3-2026-1926-35-2026-06-19T10:29:11.299033-05:00,1196982-20566119324,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-10248-21,ocds-dgv273-seacev3-2026-10248-21-2026-06-18T10:26:23.668359-05:00,1200551-L0611179834,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-2391-112,ocds-dgv273-seacev3-2026-2391-112-2026-06-04T10:35:21.802740-05:00,1194172-1781309,PEN,3.44677272727273
ocds-dgv273-seacev3-1199379,ocds-dgv273-seacev3-1199379-2026-05-31T10:14:30.101594-05:00,1199379-20338570041,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1926-122,ocds-dgv273-seacev3-2026-1926-122-2026-05-22T10:33:27.851993-05:00,1202079-L5552918174,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-10249-5,ocds-dgv273-seacev3-2026-10249-5-2026-05-16T10:21:21.631638-05:00,1201951-L5552918245,PEN,3.98563539545455
ocds-dgv273-seacev3-1199452,ocds-dgv273-seacev3-1199452-2026-05-15T10:33:56.180356-05:00,1199452-20100041953,PEN,3.44677272727273
ocds-dgv273-seacev3-1200784,ocds-dgv273-seacev3-1200784-2026-05-14T10:36:47.785986-05:00,1200784-L5552918154,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1926-59,ocds-dgv273-seacev3-2026-1926-59-2026-05-10T21:37:43.427083-05:00,1201338-L5552918164,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1926-39,ocds-dgv273-seacev3-2026-1926-39-2026-05-07T10:35:56.800782-05:00,1196237-20523674413,PEN,3.44677272727273
ocds-dgv273-seacev3-1196959,ocds-dgv273-seacev3-1196959-2026-05-07T10:35:33.894869-05:00,1196959-L0609016880,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1926-154,ocds-dgv273-seacev3-2026-1926-154-2026-05-07T10:35:06.211638-05:00,1202110-L5552918175,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1926-87,ocds-dgv273-seacev3-2026-1926-87-2026-05-06T10:32:51.216199-05:00,1201533-20602259189,PEN,3.44677272727273
ocds-dgv273-seacev3-1193751,ocds-dgv273-seacev3-1193751-2026-05-02T10:08:47.887432-05:00,1193751-20100101956,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-200283-2,ocds-dgv273-seacev3-2026-200283-2-2026-05-02T10:08:29.759013-05:00,1196252-20100210909,PEN,3.44677272727273
ocds-dgv273-seacev3-1201666,ocds-dgv273-seacev3-1201666-2026-05-02T10:08:19.983628-05:00,1201666-L0556212063,PEN,3.44677272727273
ocds-dgv273-seacev3-1201303,ocds-dgv273-seacev3-1201303-2026-04-30T10:19:35.946743-05:00,1201303-L5552918161,PEN,3.44677272727273
ocds-dgv273-seacev3-1194255,ocds-dgv273-seacev3-1194255-2026-04-29T10:18:58.158327-05:00,1194255-20604716331,PEN,3.44677272727273
ocds-dgv273-seacev3-1197238,ocds-dgv273-seacev3-1197238-2026-04-29T10:18:46.792804-05:00,1197238-20511027382,PEN,3.44677272727273
ocds-dgv273-seacev3-1201672,ocds-dgv273-seacev3-1201672-2026-04-25T10:20:43.898255-05:00,1201672-L5552918167,PEN,3.44677272727273
ocds-dgv273-seacev3-1197808,ocds-dgv273-seacev3-1197808-2026-04-25T10:20:15.526331-05:00,1197808-20613937758,PEN,3.44677272727273
ocds-dgv273-seacev3-1192987,ocds-dgv273-seacev3-1192987-2026-04-24T10:18:47.767110-05:00,1192987-L5552918107,PEN,3.44677272727273
ocds-dgv273-seacev3-1199980,ocds-dgv273-seacev3-1199980-2026-04-24T10:18:39.658543-05:00,1199980-L0611179932,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-10249-78,ocds-dgv273-seacev3-2026-10249-78-2026-04-23T10:36:47.406448-05:00,1192343-1774799,PEN,3.44677272727273
ocds-dgv273-seacev3-1196949,ocds-dgv273-seacev3-1196949-2026-04-23T10:36:34.158274-05:00,1196949-L0609016880,PEN,3.44677272727273
ocds-dgv273-seacev3-1201721,ocds-dgv273-seacev3-1201721-2026-04-23T10:36:00.304149-05:00,1201721-L0609017884,PEN,3.98563539545455
ocds-dgv273-seacev3-2026-1922-11,ocds-dgv273-seacev3-2026-1922-11-2026-04-19T10:08:01.913195-05:00,1201443-L5552918165,PEN,3.44677272727273
ocds-dgv273-seacev3-1201899,ocds-dgv273-seacev3-1201899-2026-04-18T10:19:11.347202-05:00,1201899-L5552918173,PEN,3.44677272727273
ocds-dgv273-seacev3-1192903,ocds-dgv273-seacev3-1192903-2026-04-16T10:36:19.635767-05:00,1192903-L0000006097,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-292,ocds-dgv273-seacev3-2026-1947-292-2026-04-16T10:36:04.390318-05:00,1201696-L0000004362,PEN,3.98563539545455
ocds-dgv273-seacev3-2026-1947-296,ocds-dgv273-seacev3-2026-1947-296-2026-04-16T10:35:25.070362-05:00,1201835-L5552918171,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-329,ocds-dgv273-seacev3-2026-1947-329-2026-04-11T10:15:10.444538-05:00,1200240-L0609016809,PEN,3.44677272727273
ocds-dgv273-seacev3-1200561,ocds-dgv273-seacev3-1200561-2026-04-11T10:14:54.216198-05:00,1200561-20100210909,PEN,3.44677272727273
ocds-dgv273-seacev3-1201214,ocds-dgv273-seacev3-1201214-2026-04-11T10:14:47.609940-05:00,1201214-20441766883,PEN,3.44677272727273
ocds-dgv273-seacev3-1201946,ocds-dgv273-seacev3-1201946-2026-04-10T10:15:18.759649-05:00,1201946-L0606465534,PEN,3.44677272727273
ocds-dgv273-seacev3-1201987,ocds-dgv273-seacev3-1201987-2026-04-10T10:15:09.228399-05:00,1201987-L0000005736,PEN,3.44677272727273
ocds-dgv273-seacev3-1202035,ocds-dgv273-seacev3-1202035-2026-04-10T10:15:00.027946-05:00,1202035-L0603769486,PEN,3.44677272727273
ocds-dgv273-seacev3-1195746,ocds-dgv273-seacev3-1195746-2026-04-09T10:18:23.119597-05:00,1195746-L5552918118,PEN,3.44677272727273
