Open Contracting ID,Entrega compilada:ID de Entrega,Entrega compilada:Contratos:ID del Contrato,Entrega compilada:Contratos:Valor:Tasa:Moneda,Entrega compilada:Contratos:Valor:Tasa:Valor
ocds-dgv273-seacev3-2026-1960-27,ocds-dgv273-seacev3-2026-1960-27-2026-08-27T10:32:03.924543-05:00,2383802,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1922-15,ocds-dgv273-seacev3-2026-1922-15-2026-08-06T10:26:33.583004-05:00,2383986,PEN,3.44677272727273
ocds-dgv273-seacev3-1201721,ocds-dgv273-seacev3-1201721-2026-04-23T10:36:00.304149-05:00,2384424,PEN,3.98563539545455
ocds-dgv273-seacev3-1201946,ocds-dgv273-seacev3-1201946-2026-04-10T10:15:18.759649-05:00,2385338,PEN,3.44677272727273
ocds-dgv273-seacev3-1201987,ocds-dgv273-seacev3-1201987-2026-04-10T10:15:09.228399-05:00,2385340,PEN,3.44677272727273
ocds-dgv273-seacev3-1202035,ocds-dgv273-seacev3-1202035-2026-04-10T10:15:00.027946-05:00,2385343,PEN,3.44677272727273
ocds-dgv273-seacev3-1195746,ocds-dgv273-seacev3-1195746-2026-04-09T10:18:23.119597-05:00,2385010,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-13-13,ocds-dgv273-seacev3-2026-13-13-2026-04-09T10:17:46.644099-05:00,2384892,PEN,3.44677272727273
ocds-dgv273-seacev3-1201698,ocds-dgv273-seacev3-1201698-2026-04-08T10:12:47.259142-05:00,2384610,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-289,ocds-dgv273-seacev3-2026-1947-289-2026-04-08T10:12:28.272052-05:00,2384636,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-288,ocds-dgv273-seacev3-2026-1947-288-2026-04-08T10:11:53.535600-05:00,2384634,PEN,3.44677272727273
ocds-dgv273-seacev3-1201863,ocds-dgv273-seacev3-1201863-2026-04-08T10:11:51.124292-05:00,2384641,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-334,ocds-dgv273-seacev3-2026-1947-334-2026-04-03T10:07:27.857394-05:00,2384542,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-339,ocds-dgv273-seacev3-2026-1947-339-2026-04-02T10:14:22.923669-05:00,2384355,PEN,3.98563539545455
ocds-dgv273-seacev3-1200903,ocds-dgv273-seacev3-1200903-2026-04-01T10:15:10.858336-05:00,2383858,PEN,3.44677272727273
ocds-dgv273-seacev3-1200810,ocds-dgv273-seacev3-1200810-2026-04-01T10:14:35.621958-05:00,2384096,PEN,3.44677272727273
ocds-dgv273-seacev3-1200387,ocds-dgv273-seacev3-1200387-2026-03-29T10:02:54.692915-05:00,2383803,PEN,3.44677272727273
ocds-dgv273-seacev3-1200319,ocds-dgv273-seacev3-1200319-2026-03-29T10:02:30.750686-05:00,2383703,PEN,3.44677272727273
ocds-dgv273-seacev3-1200319,ocds-dgv273-seacev3-1200319-2026-03-29T10:02:30.750686-05:00,2383704,PEN,3.44677272727273
ocds-dgv273-seacev3-1199890,ocds-dgv273-seacev3-1199890-2026-03-28T10:10:59.750289-05:00,2383543,PEN,3.98563539545455
ocds-dgv273-seacev3-1199981,ocds-dgv273-seacev3-1199981-2026-03-28T10:10:57.350870-05:00,2383364,PEN,3.44677272727273
ocds-dgv273-seacev3-1199797,ocds-dgv273-seacev3-1199797-2026-03-28T10:10:57.222349-05:00,2383408,PEN,3.44677272727273
ocds-dgv273-seacev3-1198106,ocds-dgv273-seacev3-1198106-2026-03-28T10:10:35.153811-05:00,2383363,PEN,3.44677272727273
ocds-dgv273-seacev3-1200181,ocds-dgv273-seacev3-1200181-2026-03-28T10:10:14.217307-05:00,2383386,PEN,3.44677272727273
ocds-dgv273-seacev3-1198543,ocds-dgv273-seacev3-1198543-2026-03-28T10:10:14.046943-05:00,2383602,PEN,3.44677272727273
ocds-dgv273-seacev3-1200171,ocds-dgv273-seacev3-1200171-2026-03-28T10:09:57.219603-05:00,2383365,PEN,3.44677272727273
ocds-dgv273-seacev3-1200074,ocds-dgv273-seacev3-1200074-2026-03-28T10:09:54.386609-05:00,2383548,PEN,3.44677272727273
ocds-dgv273-seacev3-1198665,ocds-dgv273-seacev3-1198665-2026-03-27T10:16:07.437210-05:00,2383180,PEN,3.44677272727273
ocds-dgv273-seacev3-1199352,ocds-dgv273-seacev3-1199352-2026-03-27T10:15:57.880293-05:00,2383324,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-2000-5,ocds-dgv273-seacev3-2026-2000-5-2026-03-26T10:13:10.736063-05:00,2382848,PEN,3.44677272727273
ocds-dgv273-seacev3-1198847,ocds-dgv273-seacev3-1198847-2026-03-25T10:13:48.599427-05:00,2382738,PEN,3.44677272727273
ocds-dgv273-seacev3-1197252,ocds-dgv273-seacev3-1197252-2026-03-25T10:13:47.621277-05:00,2382564,PEN,3.44677272727273
ocds-dgv273-seacev3-1196820,ocds-dgv273-seacev3-1196820-2026-03-25T10:13:46.673470-05:00,2382682,PEN,3.44677272727273
ocds-dgv273-seacev3-1198414,ocds-dgv273-seacev3-1198414-2026-03-25T10:13:40.244509-05:00,2382548,PEN,3.44677272727273
ocds-dgv273-seacev3-1198391,ocds-dgv273-seacev3-1198391-2026-03-25T10:13:29.549693-05:00,2382543,PEN,3.44677272727273
ocds-dgv273-seacev3-1198395,ocds-dgv273-seacev3-1198395-2026-03-25T10:13:17.028582-05:00,2382553,PEN,3.44677272727273
ocds-dgv273-seacev3-1196231,ocds-dgv273-seacev3-1196231-2026-03-25T10:13:09.457586-05:00,2382666,PEN,3.44677272727273
ocds-dgv273-seacev3-1196009,ocds-dgv273-seacev3-1196009-2026-03-25T10:12:46.314643-05:00,2382678,PEN,3.44677272727273
ocds-dgv273-seacev3-1197709,ocds-dgv273-seacev3-1197709-2026-03-22T10:01:49.410203-05:00,2382317,PEN,3.44677272727273
ocds-dgv273-seacev3-1197679,ocds-dgv273-seacev3-1197679-2026-03-22T10:01:36.423710-05:00,2382309,PEN,3.44677272727273
ocds-dgv273-seacev3-1196575,ocds-dgv273-seacev3-1196575-2026-03-21T10:09:42.630962-05:00,2381970,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-10,ocds-dgv273-seacev3-2026-1947-10-2026-03-20T10:13:19.305760-05:00,2381775,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-98,ocds-dgv273-seacev3-2026-1947-98-2026-03-19T10:13:22.833411-05:00,2381507,PEN,3.44677272727273
ocds-dgv273-seacev3-1193331,ocds-dgv273-seacev3-1193331-2026-03-19T10:13:05.142417-05:00,2381540,PEN,3.44677272727273
ocds-dgv273-seacev3-1196324,ocds-dgv273-seacev3-1196324-2026-03-19T10:12:55.510746-05:00,2381652,PEN,3.44677272727273
ocds-dgv273-seacev3-1196334,ocds-dgv273-seacev3-1196334-2026-03-19T10:12:41.790912-05:00,2381653,PEN,3.44677272727273
ocds-dgv273-seacev3-1193525,ocds-dgv273-seacev3-1193525-2026-03-18T10:12:26.382415-05:00,2381352,PEN,3.98563539545455
ocds-dgv273-seacev3-1195528,ocds-dgv273-seacev3-1195528-2026-03-15T10:15:40.153280-05:00,2380946,PEN,3.44677272727273
ocds-dgv273-seacev3-2026-1947-110,ocds-dgv273-seacev3-2026-1947-110-2026-03-15T10:15:39.444871-05:00,2381185,PEN,3.44677272727273
ocds-dgv273-seacev3-1195314,ocds-dgv273-seacev3-1195314-2026-03-15T10:15:34.397367-05:00,2381006,PEN,3.44677272727273
ocds-dgv273-seacev3-1192583,ocds-dgv273-seacev3-1192583-2026-03-15T10:15:04.327240-05:00,2380550,PEN,3.44677272727273
ocds-dgv273-seacev3-1195297,ocds-dgv273-seacev3-1195297-2026-03-15T10:14:49.540871-05:00,2380727,PEN,3.44677272727273
